,label,test,word_mode,sentiment,f1,precision,recall,used/optimal_threshold,grid,train_valid_test,time,code_mode
0,c_good_value,review_sentence_vs_ref_sentence,allwords,notSentiment,0.88,0.98,0.82,0.89,grid,train,2024-02-29 02:22,c_good_value_allwords_notSentiment
0,c_bad_efficacy,review_sentence_vs_ref_sentence,allwords,notSentiment,0.87,0.88,0.86,0.92,grid,train,2024-02-29 02:09,c_bad_efficacy_allwords_notSentiment
0,c_bad_com,review_sentence_vs_ref_sentence,allwords,notSentiment,0.86,0.89,0.84,0.92,grid,train,2024-02-29 01:39,c_bad_com_allwords_notSentiment
0,c_bad_efficacy,review_sentence_vs_ref_sentence,allwords,sentiment,0.85,0.85,0.84,0.86,grid,train,2024-02-29 01:57,c_bad_efficacy_allwords_sentiment
0,c_bad_efficacy,review_sentence_vs_ref_sentence,stopwords,notSentiment,0.84,0.86,0.82,0.95,grid,train,2024-02-29 02:17,c_bad_efficacy_stopwords_notSentiment
0,c_bad_com,review_sentence_vs_ref_sentence,allwords,sentiment,0.84,0.85,0.82,0.85,grid,train,2024-02-29 01:33,c_bad_com_allwords_sentiment
0,c_bad_efficacy,review_sentence_vs_ref_sentence,stopwords,sentiment,0.82,0.81,0.83,0.8,grid,train,2024-02-29 02:02,c_bad_efficacy_stopwords_sentiment
0,c_bad_efficacy,review_vs_whole_ref_bag,allwords,sentiment,0.81,0.79,0.85,0.68,grid,train,2024-02-29 01:53,c_bad_efficacy_allwords_sentiment
0,c_good_com,review_sentence_vs_ref_sentence,allwords,sentiment,0.8,0.82,0.79,0.79,grid,train,2024-02-29 01:24,c_good_com_allwords_sentiment
0,c_good_efficacy,review_sentence_vs_ref_sentence,allwords,notSentiment,0.8,0.82,0.79,0.87,grid,train,2024-02-29 01:49,c_good_efficacy_allwords_notSentiment
0,c_bad_efficacy,review_sentence_vs_whole_ref_bag,allwords,sentiment,0.8,0.78,0.83,0.68,grid,train,2024-02-29 01:53,c_bad_efficacy_allwords_sentiment
0,c_bad_com,review_sentence_vs_ref_sentence,stopwords,sentiment,0.79,0.77,0.82,0.77,grid,train,2024-02-29 01:35,c_bad_com_stopwords_sentiment
0,c_bad_com,review_sentence_vs_ref_sentence,stopwords,notSentiment,0.79,0.83,0.76,0.93,grid,train,2024-02-29 01:43,c_bad_com_stopwords_notSentiment
0,c_bad_efficacy,review_sentence_vs_whole_ref_bag,allwords,notSentiment,0.78,0.8,0.77,0.84,grid,train,2024-02-29 02:03,c_bad_efficacy_allwords_notSentiment
0,c_bad_com,review_vs_whole_ref_bag,allwords,sentiment,0.78,0.77,0.82,0.72,grid,train,2024-05-17 15:00,c_bad_com_allwords_sentiment
