,label,test,word_mode,sentiment,f1,precision,recall,used/optimal_threshold,grid,train_valid_test,time,code_mode
0,c_bad_efficacy,review_vs_whole_ref_bag,allwords,notSentiment,0.8,0.8,0.81,0.86,grid,validation,2024-02-29 01:09,c_bad_efficacy_allwords_notSentiment
0,c_bad_value,review_sentence_vs_whole_ref_bag,stopwords,sentiment,0.78,0.97,0.71,0.69,grid,validation,2024-02-29 01:20,c_bad_value_stopwords_sentiment
0,c_good_value,review_sentence_vs_ref_sentence,allwords,sentiment,0.78,0.85,0.74,0.79,grid,validation,2024-02-29 01:16,c_good_value_allwords_sentiment
0,c_good_value,review_sentence_vs_whole_ref_bag,stopwords,sentiment,0.78,0.85,0.74,0.68,grid,validation,2024-02-29 01:16,c_good_value_stopwords_sentiment
0,c_bad_efficacy,review_sentence_vs_whole_ref_bag,allwords,notSentiment,0.76,0.76,0.77,0.78,grid,validation,2024-02-29 01:09,c_bad_efficacy_allwords_notSentiment
0,c_bad_com,review_sentence_vs_ref_sentence,stopwords,sentiment,0.75,0.74,0.77,0.73,grid,validation,2024-02-29 00:56,c_bad_com_stopwords_sentiment
0,c_bad_efficacy,review_sentence_vs_ref_sentence,allwords,notSentiment,0.75,0.75,0.75,0.86,grid,validation,2024-02-29 01:12,c_bad_efficacy_allwords_notSentiment
0,c_bad_efficacy,review_sentence_vs_whole_ref_bag,allwords,sentiment,0.74,0.76,0.73,0.76,grid,validation,2024-02-29 01:03,c_bad_efficacy_allwords_sentiment
0,c_bad_efficacy,review_sentence_vs_ref_sentence,allwords,sentiment,0.74,0.75,0.75,0.78,grid,validation,2024-02-29 01:06,c_bad_efficacy_allwords_sentiment
0,c_bad_efficacy,review_vs_whole_ref_bag,allwords,sentiment,0.74,0.73,0.74,0.76,grid,validation,2024-02-29 01:03,c_bad_efficacy_allwords_sentiment
0,c_good_value,review_sentence_vs_whole_ref_bag,stopwords,notSentiment,0.73,0.97,0.67,0.81,grid,validation,2024-02-29 01:18,c_good_value_stopwords_notSentiment
0,c_bad_efficacy,review_vs_whole_ref_bag,stopwords,notSentiment,0.73,0.73,0.73,0.76,grid,validation,2024-02-29 01:12,c_bad_efficacy_stopwords_notSentiment
0,c_bad_com,review_sentence_vs_whole_ref_bag,allwords,sentiment,0.72,0.73,0.78,0.7,grid,validation,2024-02-29 00:53,c_bad_com_allwords_sentiment
0,c_bad_efficacy,review_sentence_vs_ref_sentence,stopwords,notSentiment,0.71,0.75,0.71,0.87,grid,validation,2024-02-29 01:16,c_bad_efficacy_stopwords_notSentiment
0,c_bad_com,review_sentence_vs_whole_ref_bag,stopwords,notSentiment,0.71,0.71,0.71,0.75,grid,validation,2024-02-29 00:58,c_bad_com_stopwords_notSentiment
0,c_bad_com,review_vs_whole_ref_bag,stopwords,notSentiment,0.71,0.74,0.7,0.8,grid,validation,2024-02-29 00:58,c_bad_com_stopwords_notSentiment
0,c_bad_com,review_vs_whole_ref_bag,allwords,sentiment,0.71,0.77,0.69,0.83,grid,validation,2024-02-29 00:53,c_bad_com_allwords_sentiment
0,c_bad_value,review_vs_whole_ref_bag,stopwords,sentiment,0.7,0.96,0.64,0.7,grid,validation,2024-02-29 01:20,c_bad_value_stopwords_sentiment
0,c_bad_com,review_sentence_vs_ref_sentence,stopwords,notSentiment,0.7,0.7,0.7,0.83,grid,validation,2024-02-29 00:59,c_bad_com_stopwords_notSentiment
0,c_good_value,review_vs_whole_ref_bag,stopwords,sentiment,0.7,0.8,0.66,0.7,grid,validation,2024-02-29 01:16,c_good_value_stopwords_sentiment
0,c_bad_efficacy,review_sentence_vs_ref_sentence,stopwords,sentiment,0.7,0.71,0.72,0.69,grid,validation,2024-02-29 01:09,c_bad_efficacy_stopwords_sentiment
0,c_bad_com,review_sentence_vs_ref_sentence,allwords,notSentiment,0.69,0.68,0.71,0.85,grid,validation,2024-02-29 00:57,c_bad_com_allwords_notSentiment
0,c_bad_com,review_sentence_vs_ref_sentence,allwords,sentiment,0.69,0.68,0.69,0.82,grid,validation,2024-02-29 00:54,c_bad_com_allwords_sentiment
0,c_good_value,review_sentence_vs_ref_sentence,stopwords,sentiment,0.68,0.66,0.71,0.73,grid,validation,2024-02-29 01:16,c_good_value_stopwords_sentiment
0,c_good_value,review_sentence_vs_whole_ref_bag,allwords,sentiment,0.68,0.72,0.65,0.79,grid,validation,2024-02-29 01:16,c_good_value_allwords_sentiment
0,c_good_efficacy,review_sentence_vs_ref_sentence,stopwords,sentiment,0.68,0.67,0.69,0.71,grid,validation,2024-02-29 01:00,c_good_efficacy_stopwords_sentiment
0,c_good_efficacy,review_sentence_vs_ref_sentence,allwords,sentiment,0.68,0.67,0.75,0.68,grid,validation,2024-02-29 00:59,c_good_efficacy_allwords_sentiment
0,c_good_value,review_vs_whole_ref_bag,allwords,sentiment,0.68,0.66,0.71,0.73,grid,validation,2024-02-29 01:16,c_good_value_allwords_sentiment
0,c_bad_efficacy,review_sentence_vs_whole_ref_bag,stopwords,notSentiment,0.68,0.68,0.69,0.71,grid,validation,2024-02-29 01:13,c_bad_efficacy_stopwords_notSentiment
0,c_bad_com,review_sentence_vs_whole_ref_bag,stopwords,sentiment,0.66,0.69,0.65,0.68,grid,validation,2024-02-29 00:55,c_bad_com_stopwords_sentiment
0,c_good_efficacy,review_sentence_vs_whole_ref_bag,allwords,sentiment,0.64,0.65,0.64,0.75,grid,validation,2024-02-29 00:59,c_good_efficacy_allwords_sentiment
0,c_good_com,review_sentence_vs_ref_sentence,stopwords,sentiment,0.64,0.63,0.81,0.68,grid,validation,2024-02-29 00:50,c_good_com_stopwords_sentiment
0,c_bad_com,review_sentence_vs_whole_ref_bag,allwords,notSentiment,0.64,0.64,0.64,0.86,grid,validation,2024-02-29 00:56,c_bad_com_allwords_notSentiment
0,c_bad_com,review_vs_whole_ref_bag,allwords,notSentiment,0.63,0.63,0.65,0.87,grid,validation,2024-02-29 00:56,c_bad_com_allwords_notSentiment
0,c_good_efficacy,review_sentence_vs_whole_ref_bag,stopwords,sentiment,0.63,0.79,0.61,0.72,grid,validation,2024-02-29 01:00,c_good_efficacy_stopwords_sentiment
0,c_good_com,review_sentence_vs_ref_sentence,allwords,sentiment,0.62,0.61,0.79,0.68,grid,validation,2024-02-29 00:50,c_good_com_allwords_sentiment
0,c_good_com,review_sentence_vs_ref_sentence,stopwords,notSentiment,0.62,0.96,0.58,0.89,grid,validation,2024-02-29 00:53,c_good_com_stopwords_notSentiment
